y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,1,0.7689290046691895,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8689556121826172
0,1,0.7273592352867126,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5423322916030884
0,1,0.7183578014373779,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5231662392616272
0,1,0.7067412734031677,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.4603888988494873
0,1,0.7161579132080078,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.49811604619026184
0,1,0.6946300268173218,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5164197087287903
0,1,0.7065277695655823,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.46185368299484253
0,1,0.7203919887542725,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5141282677650452
0,1,0.7132194638252258,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5114083886146545
0,1,0.7500492930412292,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.6946958899497986
0,1,0.7559500336647034,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7948483228683472
0,1,0.768561840057373,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8732110261917114
0,1,0.773449718952179,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8992709517478943
0,1,0.7811817526817322,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9630410075187683
0,1,0.7861469984054565,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9693478941917419
0,1,0.785602867603302,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9801551699638367
0,1,0.7844451069831848,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9824108481407166
0,1,0.7844473123550415,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9865617156028748
0,1,0.7850554585456848,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9876608848571777
0,1,0.7846106886863708,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9858990907669067
0,1,0.7871858477592468,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.985148549079895
0,1,0.788238525390625,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9847905039787292
0,1,0.7837051749229431,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9788316488265991
0,1,0.7872241139411926,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9740960001945496
0,1,0.7866540551185608,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9635605812072754
0,1,0.780836820602417,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9556527733802795
0,1,0.775031328201294,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9238475561141968
0,1,0.7773253321647644,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9458515644073486
0,1,0.7709844708442688,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9328622221946716
0,1,0.7707223892211914,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9191546440124512
0,1,0.7735612392425537,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9212660193443298
0,1,0.7853410840034485,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9536136984825134
0,1,0.7826272249221802,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9533675909042358
0,1,0.7871161699295044,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9770050048828125
0,1,0.7798634767532349,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9837254881858826
0,1,0.7862563133239746,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9832030534744263
0,1,0.7888557314872742,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.983853816986084
0,1,0.7881976366043091,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9839887022972107
0,1,0.7913356423377991,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9851784110069275
0,1,0.7847683429718018,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9850111603736877
0,1,0.7889261841773987,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9855115413665771
0,1,0.7919034361839294,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9843743443489075
0,1,0.788870632648468,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9844675064086914
0,1,0.7957563400268555,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9849526286125183
0,1,0.7856492400169373,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.98699551820755
0,1,0.7874334454536438,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9870972633361816
0,1,0.7903489470481873,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9869798421859741
0,1,0.7836702466011047,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9865140318870544
0,1,0.7865778207778931,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9867010712623596
0,1,0.7834661602973938,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9869990944862366
0,1,0.7836240530014038,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9866808652877808
0,1,0.7865103483200073,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9858540892601013
0,1,0.7877267003059387,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9856597185134888
0,1,0.7851574420928955,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9867132902145386
0,1,0.7875239849090576,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9857677817344666
0,1,0.7868322730064392,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9866156578063965
0,1,0.7894533276557922,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9823921322822571
0,1,0.7913311719894409,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.983551561832428
0,1,0.7889894247055054,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9809860587120056
0,1,0.7871494889259338,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9819043278694153
0,1,0.7909810543060303,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9753053188323975
0,1,0.7888889312744141,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.979328989982605
0,1,0.7910059094429016,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9783305525779724
0,1,0.7939106822013855,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9779371619224548
0,1,0.7870689630508423,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9735846519470215
0,1,0.7933052182197571,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9814755916595459
0,1,0.7922758460044861,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9825863838195801
0,1,0.7910230755805969,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9840651154518127
0,1,0.7917757034301758,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9841613173484802
0,1,0.7876145839691162,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9876461625099182
0,1,0.7836053967475891,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9875024557113647
0,1,0.7831897139549255,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9880407452583313
0,1,0.788063108921051,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9874922037124634
0,1,0.7929101586341858,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9877896308898926
0,1,0.7905492186546326,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9869707822799683
0,1,0.7825155258178711,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9865070581436157
0,1,0.7859996557235718,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9856142401695251
0,1,0.7878210544586182,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9844967126846313
0,1,0.7908244729042053,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9828895926475525
0,1,0.7925678491592407,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9808128476142883
0,1,0.7903262972831726,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9797899723052979
0,1,0.7923814654350281,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9803338646888733
0,1,0.7921728491783142,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9805858731269836
0,1,0.7919811606407166,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9807347655296326
0,1,0.7907204627990723,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.983253538608551
0,1,0.7919706702232361,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9814287424087524
0,1,0.7904086112976074,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9816474914550781
0,1,0.7909889817237854,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9822245240211487
0,1,0.7906879782676697,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9851136207580566
0,1,0.7867571115493774,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9853672981262207
0,1,0.7888126373291016,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9860507845878601
0,1,0.7895902395248413,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9845008850097656
0,1,0.7894670367240906,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9837262034416199
0,1,0.7883205413818359,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9833874702453613
0,1,0.7871196269989014,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9861670136451721
0,1,0.7841364145278931,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9855057001113892
0,1,0.7865426540374756,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9858422875404358
0,1,0.7841967940330505,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9876393675804138
0,1,0.7814411520957947,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9882040023803711
0,1,0.7835500836372375,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9843953847885132
0,1,0.7811498641967773,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9854632616043091
0,1,0.78287273645401,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.985114336013794
0,1,0.7793707251548767,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9825767874717712
0,1,0.7832462191581726,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9571483731269836
0,1,0.7770572304725647,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9664055705070496
0,1,0.7726216316223145,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9617601037025452
0,1,0.7706204056739807,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9484670758247375
0,1,0.7682912349700928,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9471437931060791
0,1,0.7744709253311157,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9712240695953369
0,1,0.7773446440696716,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9749286770820618
0,1,0.7751682996749878,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9765749573707581
0,1,0.7803815007209778,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.973579466342926
0,1,0.780646800994873,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9790655374526978
0,1,0.7791604995727539,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9720296263694763
0,1,0.7853679656982422,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9666601419448853
0,1,0.7802022099494934,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9715169668197632
0,1,0.7811087369918823,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9691386222839355
0,1,0.7789904475212097,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9559388160705566
0,1,0.7841135859489441,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9634706974029541
0,1,0.7835469245910645,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9711716771125793
0,1,0.7861320376396179,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9505352973937988
0,1,0.7836008071899414,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.955951988697052
0,1,0.7864892482757568,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9748829007148743
0,1,0.7856928110122681,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9771790504455566
0,1,0.7794250845909119,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9618278741836548
0,1,0.7841232419013977,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.97687166929245
0,1,0.7814807295799255,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9749181270599365
0,1,0.7855720520019531,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9746039509773254
0,1,0.7846377491950989,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9762297868728638
0,1,0.788020133972168,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9855194091796875
0,1,0.7893060445785522,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9844671487808228
0,1,0.7890284657478333,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9846795201301575
0,1,0.7870665192604065,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.986717700958252
0,1,0.7833967804908752,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9874280095100403
0,1,0.7908709645271301,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.983611524105072
0,1,0.7899748682975769,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9810020327568054
0,1,0.7967249751091003,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9810532927513123
0,1,0.7927243709564209,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9731199145317078
0,1,0.7863226532936096,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9591650366783142
0,1,0.791937530040741,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9582722783088684
0,1,0.7839973568916321,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9600415825843811
0,1,0.7842832803726196,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9440099000930786
0,1,0.7921963930130005,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9547370672225952
0,1,0.7913140654563904,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9716121554374695
0,1,0.7956247925758362,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9790088534355164
0,1,0.792555570602417,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9794595837593079
0,1,0.7910395860671997,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.985284149646759
0,1,0.7900786399841309,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9854544401168823
0,1,0.789499044418335,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9858570098876953
0,1,0.7900393009185791,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9850943088531494
0,1,0.7913684248924255,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9846701622009277
0,1,0.7884894013404846,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9843552112579346
0,1,0.7866721749305725,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9853078722953796
0,1,0.7904407978057861,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9851943850517273
0,1,0.785965621471405,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9848796725273132
0,1,0.7856734395027161,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9868226051330566
0,1,0.7870132923126221,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9881399869918823
0,1,0.7774437665939331,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9876400828361511
0,1,0.7847868204116821,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9881579279899597
0,1,0.7847009897232056,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.988544762134552
0,1,0.7811948657035828,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9881911277770996
0,1,0.7833495140075684,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9870240688323975
0,1,0.787933349609375,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9873288869857788
0,1,0.7795477509498596,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9864538311958313
0,1,0.7847929000854492,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9866051077842712
0,1,0.785938024520874,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9846296906471252
0,1,0.7837858200073242,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9840736389160156
0,1,0.7850737571716309,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9840654730796814
0,1,0.7858595848083496,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9861800074577332
0,1,0.7845499515533447,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9859122633934021
0,1,0.7835656404495239,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9868181943893433
0,1,0.7831083536148071,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9868878722190857
0,1,0.7867980599403381,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.986355721950531
0,1,0.7859247326850891,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9862672090530396
0,1,0.7897046804428101,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9862954020500183
0,1,0.7857434153556824,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.987826406955719
0,1,0.7861743569374084,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9871789216995239
0,1,0.7844419479370117,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9851100444793701
0,1,0.781711220741272,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9823645949363708
0,1,0.7817404270172119,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.9683632254600525
0,1,0.7801072001457214,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.8902276754379272
0,1,0.7498065829277039,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.7495266199111938
0,1,0.7099499106407166,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,W,0.5380216836929321
0,1,0.6655828356742859,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6361480951309204
0,1,0.6221632361412048,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6844483613967896
0,1,0.6338833570480347,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6699365377426147
0,1,0.6127293705940247,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6919217109680176
0,1,0.6130115985870361,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6880274415016174
0,1,0.6067699790000916,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6853062510490417
0,1,0.5962868928909302,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6876614689826965
0,1,0.6099071502685547,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6901808381080627
0,1,0.5856178998947144,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6889510154724121
0,1,0.5756609439849854,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6725744009017944
0,1,0.5763967037200928,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6793787479400635
0,1,0.5711841583251953,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6720679402351379
0,1,0.5753880143165588,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6615809202194214
0,1,0.5616869926452637,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6522305011749268
0,1,0.5732384324073792,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6641168594360352
0,1,0.5570918917655945,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6620405316352844
0,1,0.5466048717498779,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6325976252555847
0,1,0.5397357940673828,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5930740833282471
0,1,0.5505378246307373,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6245912909507751
0,1,0.5678178668022156,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6205089092254639
0,1,0.547573983669281,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.610352635383606
0,1,0.5160935521125793,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5450007915496826
0,1,0.5156781077384949,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5642339587211609
0,1,0.5274274349212646,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5635309815406799
0,1,0.5267550349235535,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5273955464363098
0,1,0.524204432964325,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.4497365355491638
0,1,0.5211732983589172,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.47864675521850586
0,1,0.5272492170333862,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.40851905941963196
0,1,0.5238863825798035,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.34721025824546814
0,1,0.5277225971221924,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.362393856048584
0,1,0.5456368327140808,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.3605557680130005
0,1,0.5198230743408203,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.393354594707489
0,1,0.5148870944976807,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.45536479353904724
0,1,0.5172983407974243,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.47826531529426575
0,1,0.5258704423904419,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4984111785888672
0,1,0.5182596445083618,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5300440788269043
0,1,0.527079164981842,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5121029615402222
0,1,0.5480173826217651,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6122258901596069
0,1,0.5467752814292908,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6374474167823792
0,1,0.5264242887496948,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5712884068489075
0,1,0.5354827046394348,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5959820747375488
0,1,0.5925396084785461,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6394964456558228
0,1,0.560211718082428,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.591976523399353
0,1,0.5284186601638794,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5347226858139038
0,1,0.5243465900421143,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5320865511894226
0,1,0.5507038831710815,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5844300985336304
0,1,0.5116875767707825,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.4400075674057007
0,1,0.5413930416107178,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5393416881561279
0,1,0.5094878077507019,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.4257013499736786
0,1,0.5157234072685242,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.4526768922805786
0,1,0.5212825536727905,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.42029163241386414
0,1,0.514888346195221,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.481805682182312
0,1,0.5054855346679688,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.3947492837905884
0,1,0.511584460735321,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.4395945966243744
0,1,0.5131644606590271,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.4085114300251007
0,0,0.4967094957828522,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,N2,0.4216214120388031
0,1,0.5071578025817871,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.4313622713088989
0,1,0.5134329795837402,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.49554726481437683
0,1,0.516535758972168,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.4958796203136444
0,1,0.528757631778717,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5404184460639954
0,1,0.5314394235610962,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5891221165657043
0,1,0.5497531890869141,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5899778008460999
0,1,0.5516252517700195,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6211777329444885
0,1,0.5583975911140442,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6510164737701416
0,1,0.5662172436714172,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6480883955955505
0,1,0.5610523819923401,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6484082937240601
0,1,0.5728644132614136,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6576184630393982
0,1,0.5672444105148315,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.652038037776947
0,1,0.5460817217826843,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5982016324996948
