y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,1,0.6045669317245483,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.6596748232841492
0,1,0.6082460880279541,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.6923437118530273
0,1,0.6078705787658691,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.6776119470596313
0,1,0.5930116772651672,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.7339504957199097
0,1,0.5698664784431458,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.7496799230575562
0,1,0.5829684138298035,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.7588833570480347
0,1,0.5827140212059021,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.7555771470069885
0,1,0.5774143934249878,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.7653704881668091
0,1,0.569551408290863,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.7739378809928894
0,1,0.57454913854599,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.7706640958786011
0,1,0.5702438950538635,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.7743330001831055
0,1,0.5705015659332275,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.7684937715530396
0,1,0.5641028881072998,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N3,N2,0.7782027125358582
0,1,0.5677499771118164,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.7757003307342529
0,1,0.5853673219680786,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.775269627571106
0,1,0.5894391536712646,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.7531740069389343
0,1,0.5925704836845398,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N3,N2,0.7056143879890442
0,1,0.5887689590454102,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.7096348404884338
0,1,0.6201899647712708,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N3,N2,0.4005753993988037
0,1,0.6850913763046265,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N3,REM,0.5196641087532043
0,1,0.6671857833862305,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N3,REM,0.3861997723579407
0,1,0.6644666790962219,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N3,N2,0.38409507274627686
0,1,0.5542958974838257,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,REM,0.4318433403968811
0,1,0.6127495169639587,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.4744681417942047
0,1,0.6342562437057495,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.45199286937713623
0,1,0.586909294128418,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.355516642332077
0,1,0.5577596426010132,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.42137065529823303
0,1,0.5860288739204407,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.379207968711853
0,1,0.6420423984527588,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.4110424220561981
0,1,0.6045039296150208,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.39794498682022095
0,1,0.5943836569786072,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.41445502638816833
0,1,0.6221110820770264,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.4767848551273346
0,1,0.6585710644721985,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5338051915168762
0,1,0.6060799956321716,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.40085580945014954
0,1,0.6257216930389404,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.42471981048583984
0,1,0.6277273297309875,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.34471631050109863
0,1,0.689931333065033,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.4836164116859436
0,1,0.6673961877822876,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.40694665908813477
0,1,0.6665657758712769,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.37206023931503296
0,1,0.6537808179855347,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,N2,0.3752404749393463
0,1,0.669547438621521,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5175135731697083
0,1,0.6800358295440674,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.5083926916122437
0,1,0.677951455116272,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N2,REM,0.3979029059410095
0,1,0.688374936580658,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.41366106271743774
0,1,0.6535667777061462,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.3743067681789398
0,1,0.6294617652893066,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.581781804561615
0,1,0.623123049736023,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.670000433921814
0,1,0.650420606136322,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.5976017713546753
0,1,0.6425190567970276,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.49111348390579224
0,1,0.6629801988601685,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.4133389890193939
0,1,0.6626557111740112,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5990410447120667
0,1,0.6989578008651733,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5939433574676514
0,1,0.6300670504570007,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5850083231925964
0,1,0.6851906180381775,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7052424550056458
0,1,0.6824169754981995,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7201436161994934
0,1,0.6571008563041687,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.616628885269165
0,1,0.6522350907325745,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5814051032066345
0,1,0.6790378093719482,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5895947217941284
0,1,0.6598778963088989,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6138840913772583
0,1,0.6912121772766113,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.429108202457428
0,1,0.6633784174919128,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.47841179370880127
0,1,0.6807379126548767,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.47749242186546326
0,1,0.6611987948417664,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6510545611381531
0,1,0.6772651076316833,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5362759232521057
0,1,0.6845908761024475,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.702343761920929
0,1,0.6547579169273376,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6378063559532166
0,1,0.6262437701225281,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.711462140083313
0,1,0.676794707775116,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7235422134399414
0,1,0.6696938872337341,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.718810498714447
0,1,0.6840724945068359,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6951737999916077
0,1,0.6358182430267334,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7040607333183289
0,1,0.6801674365997314,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.7071505188941956
0,1,0.6891379952430725,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6623907685279846
0,1,0.655569314956665,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.525794506072998
0,1,0.6669024229049683,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.576863706111908
0,1,0.6653462052345276,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5248472094535828
0,1,0.6252903938293457,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.4356437921524048
0,1,0.6110798120498657,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.5626825094223022
0,1,0.6264809966087341,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.5354339480400085
0,1,0.5374658107757568,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N1,0.3297402262687683
0,1,0.6368035674095154,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.6762716174125671
0,1,0.5052399039268494,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.623387336730957
0,1,0.5687752962112427,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.34728097915649414
0,0,0.4962698519229889,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.4413582682609558
0,1,0.5524662733078003,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.6132581233978271
0,1,0.5668291449546814,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.6076234579086304
0,1,0.5597640872001648,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.4091547131538391
0,1,0.6508580446243286,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.4154198467731476
0,1,0.6912306547164917,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5663024187088013
0,1,0.6743463277816772,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.4542486369609833
0,1,0.5857542753219604,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.3411390781402588
0,1,0.5967397093772888,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.3953079879283905
0,1,0.6438106298446655,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.4105265736579895
0,1,0.6294769048690796,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.5420008301734924
0,1,0.5664894580841064,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.4533692002296448
0,1,0.6109693050384521,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.34590446949005127
0,1,0.636489748954773,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.3768179416656494
0,0,0.49699053168296814,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.4873725175857544
0,1,0.5031022429466248,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.3113931715488434
0,1,0.6144912838935852,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.3742786943912506
0,1,0.6421653032302856,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.4531022310256958
0,1,0.6564695239067078,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.3461261987686157
0,1,0.6073600649833679,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.4500923454761505
0,1,0.6056793332099915,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.5725622773170471
0,1,0.5543802976608276,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.5710131525993347
0,1,0.5232995748519897,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.7518123388290405
0,1,0.5365831851959229,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.6787589192390442
0,1,0.6356397867202759,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.4955848455429077
0,1,0.6605545282363892,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.6081012487411499
0,1,0.676790177822113,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.4295862019062042
0,1,0.6456420421600342,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.3733079135417938
0,1,0.6967964172363281,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.5064600706100464
0,1,0.620932400226593,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.559073269367218
0,1,0.6431374549865723,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.5362148284912109
0,1,0.583073616027832,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N2,0.3593081533908844
0,1,0.591075599193573,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.48499783873558044
0,1,0.5950579643249512,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.45939576625823975
0,0,0.4537278711795807,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,N1,0.4093874394893646
0,1,0.5414097309112549,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.40279310941696167
0,1,0.5229607820510864,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.4703662097454071
0,0,0.4959055185317993,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,REM,0.42712458968162537
0,0,0.4547080993652344,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,REM,W,0.48482057452201843
0,0,0.48221033811569214,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,REM,0.3340909481048584
0,1,0.5104779005050659,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,REM,0.41958656907081604
0,0,0.45857906341552734,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7096407413482666
0,0,0.4962528645992279,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,REM,0.34873923659324646
0,1,0.5238112807273865,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,REM,0.4400518536567688
0,1,0.5083274841308594,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,REM,0.4695510268211365
0,1,0.5988534688949585,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,REM,0.6874983906745911
0,1,0.582283079624176,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,REM,0.6420590281486511
0,1,0.6102662682533264,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.6762173175811768
0,1,0.6185981631278992,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.6992836594581604
0,1,0.6296164393424988,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,N1,REM,0.672346293926239
0,1,0.5435901880264282,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.3889177739620209
0,1,0.5182594060897827,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.33215078711509705
0,0,0.47086241841316223,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,N1,0.3370151221752167
0,0,0.4401627779006958,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.4899918735027313
0,0,0.39714741706848145,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.5232892632484436
0,0,0.3857554793357849,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8740571737289429
0,0,0.3912186920642853,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9748871922492981
0,0,0.394340842962265,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9835311770439148
0,0,0.40689533948898315,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9868161082267761
0,0,0.41190481185913086,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9883246421813965
0,0,0.4230659604072571,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9876449704170227
0,0,0.4211765229701996,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9873620271682739
0,0,0.4228980243206024,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9839175939559937
0,0,0.4233894646167755,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.985503077507019
0,0,0.42580223083496094,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9834344983100891
0,0,0.42607542872428894,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9750481247901917
0,0,0.4399929344654083,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9680836200714111
0,0,0.439005970954895,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9768661856651306
0,0,0.44543686509132385,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9732043743133545
0,0,0.435965359210968,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9801461100578308
0,0,0.43005725741386414,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9792798161506653
0,0,0.4257488548755646,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9830081462860107
0,0,0.4167978763580322,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9865004420280457
0,0,0.4058656096458435,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9884442687034607
0,0,0.40496695041656494,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9874652624130249
0,0,0.4017205834388733,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9883561730384827
0,0,0.4002803862094879,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.988097608089447
0,0,0.4077747166156769,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9863499999046326
0,0,0.4076043963432312,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9855518341064453
0,0,0.4084242582321167,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9834485054016113
0,0,0.4172423779964447,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9665156602859497
0,0,0.41956743597984314,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9557337760925293
0,0,0.43535393476486206,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9491783976554871
0,0,0.45282554626464844,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9010240435600281
0,0,0.48524102568626404,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.6818445920944214
0,0,0.47739672660827637,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7032800912857056
0,0,0.48710066080093384,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.6432276964187622
0,0,0.48122143745422363,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8614625334739685
0,0,0.48845919966697693,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.5713855028152466
0,0,0.48865652084350586,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7218936085700989
0,0,0.48375338315963745,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7642250657081604
0,0,0.47455912828445435,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8773792386054993
0,0,0.495402455329895,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7068738341331482
0,0,0.447162389755249,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9613837599754333
0,0,0.4258611500263214,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9642541408538818
0,0,0.41770079731941223,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9190706610679626
0,0,0.4017356336116791,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9633360505104065
0,0,0.3871861696243286,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9506991505622864
0,0,0.3574405610561371,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9503017067909241
0,0,0.38369861245155334,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8429903388023376
0,0,0.39264413714408875,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9241872429847717
0,0,0.46072161197662354,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.48658105731010437
0,0,0.4705829620361328,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.6604896783828735
0,0,0.4777944087982178,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.738312840461731
0,0,0.4648570716381073,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8959421515464783
0,0,0.45732030272483826,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9046992063522339
0,0,0.4541158676147461,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9652040004730225
0,0,0.4407796561717987,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9592652916908264
0,0,0.41278886795043945,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9692597985267639
0,0,0.4174724817276001,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9803849458694458
0,0,0.4175621569156647,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9866454005241394
0,0,0.4172476828098297,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9766960740089417
0,0,0.4225959777832031,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9838312864303589
0,0,0.43015623092651367,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9837713241577148
0,0,0.44377270340919495,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9759085178375244
0,0,0.4407906234264374,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9754579663276672
0,0,0.430852472782135,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9752165675163269
0,0,0.4446207582950592,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9576552510261536
0,0,0.4543531537055969,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9736555218696594
0,0,0.4424613118171692,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.981120765209198
0,0,0.4338863790035248,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9833623766899109
0,0,0.43231770396232605,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9772719144821167
0,0,0.4159095287322998,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9862549304962158
0,0,0.41648271679878235,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9862552881240845
0,0,0.4225696623325348,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.984157919883728
0,0,0.42793264985084534,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9780859351158142
0,0,0.43335336446762085,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9769538044929504
0,0,0.44074371457099915,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9781398773193359
0,0,0.4504741430282593,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9707420468330383
0,0,0.4572398364543915,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9550538063049316
0,0,0.4626440405845642,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9406595230102539
0,0,0.46293121576309204,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9521934390068054
0,0,0.46753695607185364,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9462683200836182
0,0,0.4770165979862213,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9095828533172607
0,0,0.4671691060066223,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9171650409698486
0,0,0.45917075872421265,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.949966311454773
0,0,0.4589114785194397,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9395340085029602
0,0,0.4784005284309387,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.91182541847229
0,0,0.4712326228618622,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9379797577857971
0,0,0.47395461797714233,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9232854843139648
0,0,0.4819900095462799,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.793556809425354
0,0,0.49567246437072754,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7910507917404175
0,0,0.48742806911468506,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.886873185634613
0,1,0.5083420872688293,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7577161192893982
0,1,0.5155848860740662,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.6433140635490417
0,1,0.5069267749786377,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.731641411781311
0,0,0.482959121465683,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9111661314964294
0,0,0.49070432782173157,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8846033811569214
0,0,0.49493956565856934,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7968904376029968
0,0,0.4827088415622711,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8948125243186951
0,0,0.4677256941795349,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9486207962036133
0,0,0.490908145904541,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8315303325653076
0,0,0.4969898462295532,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.703790545463562
0,0,0.48621058464050293,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9118910431861877
0,0,0.4834723472595215,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8409082293510437
0,1,0.5152654051780701,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.5410709381103516
0,1,0.5094199776649475,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.6655162572860718
0,0,0.49391448497772217,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8480830192565918
0,1,0.5068305730819702,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7060884833335876
0,1,0.5071942806243896,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.6351513266563416
0,0,0.4907934367656708,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.7814562916755676
0,0,0.48593762516975403,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9052709341049194
0,0,0.48976951837539673,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8693394660949707
0,0,0.4791377782821655,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.8579164743423462
0,0,0.46838027238845825,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9140438437461853
0,0,0.45318907499313354,SC4821,1,sleep_edf_expanded,SC4821G0,0,1,W,W,0.9689831137657166
