y_true,y_pred,subject_id,fold_id,model
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N1,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N1,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N1,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N3,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N1,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
N3,N2,S3_p7,1,svm_rbf
