y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.15600938927838415,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.15304095433079104,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.13250834214133209,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.18153914971363275,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.15543815486546914,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.13427268415515997,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.14042020707835234,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.17631565618181586,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.13684585987420822,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08601532782574069,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.27745665429770333,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.13283906527935602,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.20908927215438683,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.17407233541901002,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.16419743378242135,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.12467639086857364,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.13764021807399882,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.10704641105252063,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.20728634314438846,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.22122164867134134,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.133780472592007,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.10068933985318372,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.12662746654011428,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11516204133826927,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.14246283124626982,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08266007595178088,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07779960651509164,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.16704318008561114,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.2504751459603211,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.19003319930787427,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09126718173882567,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09223357605655393,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09145303817641456,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08900370916847056,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07265154687943194,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06090387005897055,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07664127894317092,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08424201512261846,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09972419281670186,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09930881040370135,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08329301107592596,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08361054582953135,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.0610658073674034,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08117389260672611,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.0816851519208232,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06837070760926871,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.05677323994932227,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06903788641533624,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.054362758651990736,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08308484843015132,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07164862858175233,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.11636492010298431,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11499111068039042,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12395528999397568,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11113385266535475,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07203899360523153,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.095161708621631,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11326025335065068,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12892238573815068,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11492077222824794,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1114037470780296,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10013256681060625,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1023300855298303,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10120364858549409,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11994866352026141,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.13542178385051085,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12860566952092,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09664980311913421,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10984837124677485,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12072024165152109,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11734750705204605,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12371858641591782,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1291158809551612,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12112687584767576,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11624563001645655,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.13542178385051085,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.12051686550176388,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1029601904415244,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.11263817077316934,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12848264076110696,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11125469013431494,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12918996556453208,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12236926042919173,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09304927921973624,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.13668231258848504,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.18360186649546095,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.13999088480309968,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.11653667204418844,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.06648940403987393,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12525897054380977,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11881970566704418,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.10674545133736967,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1444202968736418,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.11401728934940289,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12486393089909116,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12149782735264543,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.13299306634480793,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.14838346567377192,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.155031828733189,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.154803784443668,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.14201395250954793,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1529515774640326,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.150456958804288,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1472084345902646,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07827881613381465,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10664717300367255,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07294660392944229,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07016404801799073,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.05821252485028991,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06564498037305164,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1251978591997032,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10740199527102096,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.13238595697579117,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.12608085611701544,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.18450249797802434,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1575659870910951,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1559249189024487,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.15074587131515382,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1475333697205148,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09621960787817545,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.17204655933040996,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.13911322267488274,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08384286566466877,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07498040420955615,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08908730318843247,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08513221279683876,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09385772393141664,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09369166403638919,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.18079152218550906,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.15496246492489585,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.16307895964927302,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1556285150699671,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.12099758327388653,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1260967761624461,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1324938423082995,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09905394389322296,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08206232857943378,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08995954408391285,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09024598617878266,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09505552407977463,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.14701433459518515,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12202729299198536,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.24663700002262195,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.15914067492410436,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06988164806228954,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.053528343675455704,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.0737039610946326,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.0651882623867479,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06467942653423908,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.0749065317999176,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07579776023756037,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06124234337309386,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07461126040156585,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.0672641198404082,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07605317149979993,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07528515077713062,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09342803111933652,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06730930080819868,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07540332910641416,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07910245815397891,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.10029182942925266,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.14238058533212966,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12958741444858476,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1481681317822007,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.18452415627124008,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09586419501100105,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.11998098823934743,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.12524045956632832,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09333981457014405,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12996547385415835,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.16370666713748394,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1209237601586099,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1593019972089939,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09697593126347391,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.15320080360453195,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08822642438049286,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07956888801601211,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.16992818665208786,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08396100148443346,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.11117598615803553,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.13427020606653742,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.13101399255234872,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.10981688931717057,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12625915984159636,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1357498241273457,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09208033604136061,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.13922436767970503,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07827771729574728,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1413706263976449,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.15911829358596985,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.12534146794747877,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.12988520118080168,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08532719005066194,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.10872193384122913,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.15655107898941778,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1301698423853229,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08528226569751976,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10293038325078692,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.10465013072867618,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12713477738674636,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09035850721005201,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08874115533256337,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07922407758615488,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09925350867354267,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.0970605745183362,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.11985003571443519,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10959774247241415,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09803520819465417,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.13286613171767891,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.14913898066312278,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.126022722895503,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1661735831114755,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08179093566505564,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.16627583919496972,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10138418079707724,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08397858242006498,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.06832743850796562,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08317051732677401,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08202861063299775,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.06703637822516438,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.07518136689022385,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.12520191579855314,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.06317172952752795,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06718757558438498,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07293182127621273,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06973610923578702,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08995212460637379,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06495404807405462,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.06983186648592885,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.0687124584740236,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08567626714919875,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.06735328500880461,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09623513577730693,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09203710137497875,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10852096649452612,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09298653612798093,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09474697747064784,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08451692454788694,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09844620376451164,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.07218603332154952,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.11113374692275815,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.1263707320474995,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12133314640399524,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10088960230186242,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09191362405034025,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.1228844578008919,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.08764638843419703,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10572679403381391,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.10512551046694985,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.10595865299941142,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12919065452479336,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09941407897167277,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.08771657389231517,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.15057189579832847,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11929913928001074,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.14856003597731895,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09445323023502501,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.11853637941161872,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12652778448603652,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.12868974612800385,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12199102819624036,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.16060368159525623,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10772415980171753,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09695437304436211,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.10342310964392987,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.10746657615276561,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.11379298391411215,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.13081088298247698,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.14272771424929187,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09761923928138538,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.15601817251754532,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12313915978358118,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12208855871370168,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.13548773681470735,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.10048750709169191,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11145830996989137,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09756249806823063,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.12595709127300722,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.09218144283918171,slp61,cross_eval,random_forest,apnea,slp61
0,0,0.12133790536308313,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.10042902903022086,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.124831876842767,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11217851992461098,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.11691704242430692,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.120157651382261,slp61,cross_eval,random_forest,apnea,slp61
1,0,0.09683959186015531,slp61,cross_eval,random_forest,apnea,slp61
