y_true,y_pred,y_score,subject_id,fold_id,model
N1,N2,0.482554167509079,SC4822,1,cnn
N1,N2,0.5107914209365845,SC4822,1,cnn
N2,N2,0.545876681804657,SC4822,1,cnn
N2,N2,0.566805362701416,SC4822,1,cnn
N2,N2,0.602181077003479,SC4822,1,cnn
N2,N2,0.4854855239391327,SC4822,1,cnn
W,W,0.3584247827529907,SC4822,1,cnn
N1,N2,0.3725138008594513,SC4822,1,cnn
N1,N2,0.5263143181800842,SC4822,1,cnn
N1,N2,0.47444528341293335,SC4822,1,cnn
N2,N2,0.42612382769584656,SC4822,1,cnn
N2,N2,0.5402140617370605,SC4822,1,cnn
N2,N2,0.4715895354747772,SC4822,1,cnn
N2,N2,0.5446953773498535,SC4822,1,cnn
N2,N2,0.5739246606826782,SC4822,1,cnn
N2,N2,0.5158236622810364,SC4822,1,cnn
N2,N2,0.516654908657074,SC4822,1,cnn
N2,N2,0.5319759249687195,SC4822,1,cnn
N2,N2,0.5608470439910889,SC4822,1,cnn
N2,N2,0.4951340854167938,SC4822,1,cnn
N2,N2,0.525177538394928,SC4822,1,cnn
W,N2,0.4051564037799835,SC4822,1,cnn
N1,N2,0.4944438636302948,SC4822,1,cnn
N2,N2,0.6138641238212585,SC4822,1,cnn
N2,N2,0.5617468357086182,SC4822,1,cnn
N2,N2,0.3640584945678711,SC4822,1,cnn
N2,N2,0.5966388583183289,SC4822,1,cnn
N2,N2,0.5157467722892761,SC4822,1,cnn
N2,N2,0.5251820683479309,SC4822,1,cnn
N2,N2,0.5073127150535583,SC4822,1,cnn
N2,N2,0.57087242603302,SC4822,1,cnn
N2,N2,0.5150320529937744,SC4822,1,cnn
N2,N2,0.5960333943367004,SC4822,1,cnn
N2,N2,0.56686931848526,SC4822,1,cnn
N2,N2,0.547730028629303,SC4822,1,cnn
N2,N2,0.48142215609550476,SC4822,1,cnn
N2,N2,0.5545549392700195,SC4822,1,cnn
N2,N2,0.49139949679374695,SC4822,1,cnn
N2,N2,0.5295904874801636,SC4822,1,cnn
N3,N2,0.5830127000808716,SC4822,1,cnn
N2,N2,0.5536420345306396,SC4822,1,cnn
N3,N2,0.5177997350692749,SC4822,1,cnn
N3,N2,0.5569028854370117,SC4822,1,cnn
N3,N2,0.6052889823913574,SC4822,1,cnn
N2,N2,0.5052096247673035,SC4822,1,cnn
N3,N2,0.598829448223114,SC4822,1,cnn
N2,N2,0.5323703289031982,SC4822,1,cnn
N3,N2,0.5292040705680847,SC4822,1,cnn
N3,N2,0.4610084295272827,SC4822,1,cnn
N3,N2,0.5185493230819702,SC4822,1,cnn
N3,N2,0.5828703045845032,SC4822,1,cnn
N3,N2,0.5376341342926025,SC4822,1,cnn
N3,N2,0.5403004884719849,SC4822,1,cnn
N3,N2,0.5383789539337158,SC4822,1,cnn
N3,N2,0.5775446891784668,SC4822,1,cnn
N3,N2,0.4612739384174347,SC4822,1,cnn
N3,N2,0.4321154057979584,SC4822,1,cnn
N3,N2,0.56634920835495,SC4822,1,cnn
N3,N3,0.4200615882873535,SC4822,1,cnn
N3,N3,0.41709086298942566,SC4822,1,cnn
N3,N3,0.48107144236564636,SC4822,1,cnn
N3,N2,0.4595801532268524,SC4822,1,cnn
N3,N2,0.6099805235862732,SC4822,1,cnn
N3,N2,0.5453608632087708,SC4822,1,cnn
N3,N2,0.45458686351776123,SC4822,1,cnn
N3,N2,0.5612940788269043,SC4822,1,cnn
N3,N3,0.5367226600646973,SC4822,1,cnn
N3,N2,0.44341564178466797,SC4822,1,cnn
N3,N2,0.5060222148895264,SC4822,1,cnn
N3,N2,0.5134507417678833,SC4822,1,cnn
N3,N3,0.5080585479736328,SC4822,1,cnn
N3,N3,0.43375158309936523,SC4822,1,cnn
N3,N2,0.529108464717865,SC4822,1,cnn
N3,N2,0.5965685248374939,SC4822,1,cnn
N3,N2,0.5574989914894104,SC4822,1,cnn
N3,N2,0.42413461208343506,SC4822,1,cnn
N3,N3,0.5096344351768494,SC4822,1,cnn
N3,N2,0.47044092416763306,SC4822,1,cnn
N3,N2,0.4343297481536865,SC4822,1,cnn
N3,N2,0.4945893883705139,SC4822,1,cnn
N3,N2,0.5331979393959045,SC4822,1,cnn
N3,N2,0.48465073108673096,SC4822,1,cnn
N3,N3,0.4498108923435211,SC4822,1,cnn
N3,N3,0.5281382203102112,SC4822,1,cnn
N3,N2,0.5859708189964294,SC4822,1,cnn
N3,N3,0.7239476442337036,SC4822,1,cnn
W,N2,0.3663911521434784,SC4822,1,cnn
N1,N2,0.4528012275695801,SC4822,1,cnn
N2,N2,0.41610410809516907,SC4822,1,cnn
N2,N2,0.5012868642807007,SC4822,1,cnn
N2,N2,0.4696291983127594,SC4822,1,cnn
N2,N2,0.6257989406585693,SC4822,1,cnn
N2,N2,0.5373843908309937,SC4822,1,cnn
N2,N2,0.4647660553455353,SC4822,1,cnn
N2,N2,0.37751126289367676,SC4822,1,cnn
N2,N1,0.37872079014778137,SC4822,1,cnn
N2,N1,0.3510972559452057,SC4822,1,cnn
N2,N1,0.33157283067703247,SC4822,1,cnn
N2,REM,0.37839752435684204,SC4822,1,cnn
REM,N1,0.3242100775241852,SC4822,1,cnn
REM,REM,0.41279715299606323,SC4822,1,cnn
REM,N1,0.3321617841720581,SC4822,1,cnn
REM,N1,0.3496122658252716,SC4822,1,cnn
REM,N1,0.3393801748752594,SC4822,1,cnn
REM,REM,0.4348523020744324,SC4822,1,cnn
REM,N1,0.4372463524341583,SC4822,1,cnn
REM,REM,0.44629716873168945,SC4822,1,cnn
REM,REM,0.410089373588562,SC4822,1,cnn
REM,REM,0.37933585047721863,SC4822,1,cnn
REM,W,0.6932288408279419,SC4822,1,cnn
REM,N1,0.38932353258132935,SC4822,1,cnn
REM,REM,0.36463749408721924,SC4822,1,cnn
REM,N1,0.3508983850479126,SC4822,1,cnn
REM,REM,0.344413161277771,SC4822,1,cnn
REM,REM,0.4364638030529022,SC4822,1,cnn
REM,W,0.5480724573135376,SC4822,1,cnn
REM,N1,0.42847198247909546,SC4822,1,cnn
REM,N1,0.39554381370544434,SC4822,1,cnn
REM,N1,0.4195016324520111,SC4822,1,cnn
REM,REM,0.36016780138015747,SC4822,1,cnn
REM,N1,0.41664838790893555,SC4822,1,cnn
REM,REM,0.37189826369285583,SC4822,1,cnn
REM,N1,0.359504759311676,SC4822,1,cnn
W,N1,0.4440155029296875,SC4822,1,cnn
N2,REM,0.5017586350440979,SC4822,1,cnn
N2,N2,0.34948262572288513,SC4822,1,cnn
N2,N2,0.4041648507118225,SC4822,1,cnn
N2,N1,0.35971799492836,SC4822,1,cnn
N2,N2,0.42875316739082336,SC4822,1,cnn
N2,N2,0.4428098797798157,SC4822,1,cnn
N2,N2,0.39814671874046326,SC4822,1,cnn
N2,REM,0.33458513021469116,SC4822,1,cnn
N2,N2,0.4244861900806427,SC4822,1,cnn
N2,N2,0.44576022028923035,SC4822,1,cnn
N2,N2,0.5111452341079712,SC4822,1,cnn
N2,N2,0.3891564905643463,SC4822,1,cnn
N2,N2,0.38895532488822937,SC4822,1,cnn
N2,N2,0.5331862568855286,SC4822,1,cnn
N2,N2,0.3843661844730377,SC4822,1,cnn
N2,N2,0.506500780582428,SC4822,1,cnn
N2,N2,0.4161669909954071,SC4822,1,cnn
N2,N2,0.40249156951904297,SC4822,1,cnn
N2,N1,0.28343820571899414,SC4822,1,cnn
N2,N2,0.4253944158554077,SC4822,1,cnn
N2,N2,0.4852571189403534,SC4822,1,cnn
N2,N2,0.47917839884757996,SC4822,1,cnn
N2,N2,0.42738932371139526,SC4822,1,cnn
N2,N2,0.45467138290405273,SC4822,1,cnn
N2,N2,0.4551907181739807,SC4822,1,cnn
N2,N2,0.4256567656993866,SC4822,1,cnn
N2,N2,0.49348998069763184,SC4822,1,cnn
N2,N2,0.44943568110466003,SC4822,1,cnn
N2,N2,0.49516919255256653,SC4822,1,cnn
N2,N2,0.4533466100692749,SC4822,1,cnn
N2,N2,0.4991230368614197,SC4822,1,cnn
N2,N2,0.488704115152359,SC4822,1,cnn
N2,N2,0.5118954181671143,SC4822,1,cnn
N2,N2,0.46749693155288696,SC4822,1,cnn
N2,N2,0.5198209881782532,SC4822,1,cnn
N2,N2,0.5323480367660522,SC4822,1,cnn
N2,N2,0.5268861651420593,SC4822,1,cnn
N2,N2,0.5225907564163208,SC4822,1,cnn
N2,N2,0.5151323080062866,SC4822,1,cnn
N2,N2,0.4709162414073944,SC4822,1,cnn
N3,N2,0.6112896203994751,SC4822,1,cnn
N3,N2,0.6219971179962158,SC4822,1,cnn
N2,N2,0.440425306558609,SC4822,1,cnn
N2,N2,0.4308992922306061,SC4822,1,cnn
N2,N2,0.466359406709671,SC4822,1,cnn
N2,N2,0.4483244717121124,SC4822,1,cnn
N2,N2,0.5197680592536926,SC4822,1,cnn
N2,N2,0.4471154808998108,SC4822,1,cnn
N2,N2,0.491158664226532,SC4822,1,cnn
N2,N2,0.44945603609085083,SC4822,1,cnn
N2,N2,0.5188539624214172,SC4822,1,cnn
N2,N2,0.5310685038566589,SC4822,1,cnn
N2,N2,0.5497680902481079,SC4822,1,cnn
N2,N2,0.49540725350379944,SC4822,1,cnn
N2,N2,0.5281932353973389,SC4822,1,cnn
N2,N2,0.5369279980659485,SC4822,1,cnn
N2,N2,0.5087843537330627,SC4822,1,cnn
N2,N2,0.5312245488166809,SC4822,1,cnn
N2,N2,0.5402771234512329,SC4822,1,cnn
N2,N2,0.5056543350219727,SC4822,1,cnn
N2,N2,0.5187188386917114,SC4822,1,cnn
N2,N2,0.49713587760925293,SC4822,1,cnn
N2,N2,0.5417541861534119,SC4822,1,cnn
N2,N2,0.48560631275177,SC4822,1,cnn
N2,N2,0.4797898232936859,SC4822,1,cnn
N2,N2,0.5309979319572449,SC4822,1,cnn
N2,N2,0.4543287456035614,SC4822,1,cnn
N2,N2,0.4737541675567627,SC4822,1,cnn
N2,N2,0.5120669603347778,SC4822,1,cnn
N2,N2,0.5121116042137146,SC4822,1,cnn
N2,N2,0.49980446696281433,SC4822,1,cnn
N2,N2,0.5784444808959961,SC4822,1,cnn
N3,N2,0.5140724778175354,SC4822,1,cnn
N2,N2,0.5105518698692322,SC4822,1,cnn
N2,N2,0.5111048817634583,SC4822,1,cnn
N3,N2,0.4339006841182709,SC4822,1,cnn
N3,N2,0.5654340386390686,SC4822,1,cnn
N3,N2,0.5315132737159729,SC4822,1,cnn
N3,N2,0.4993973970413208,SC4822,1,cnn
N3,N3,0.5799167156219482,SC4822,1,cnn
N3,N2,0.5308039784431458,SC4822,1,cnn
N3,N2,0.5319437980651855,SC4822,1,cnn
N3,N3,0.5174968242645264,SC4822,1,cnn
N3,N2,0.45727235078811646,SC4822,1,cnn
N3,N2,0.49625492095947266,SC4822,1,cnn
N3,N3,0.4149188995361328,SC4822,1,cnn
N3,N3,0.5521180629730225,SC4822,1,cnn
N3,N2,0.5398290753364563,SC4822,1,cnn
N3,N2,0.49402886629104614,SC4822,1,cnn
N3,N2,0.4646136164665222,SC4822,1,cnn
N3,N3,0.521894097328186,SC4822,1,cnn
N3,N2,0.5252587199211121,SC4822,1,cnn
N3,N3,0.35143211483955383,SC4822,1,cnn
W,N1,0.46080657839775085,SC4822,1,cnn
W,N1,0.4344460666179657,SC4822,1,cnn
W,N1,0.42983829975128174,SC4822,1,cnn
W,REM,0.37880373001098633,SC4822,1,cnn
N1,REM,0.3954421579837799,SC4822,1,cnn
N1,N2,0.5149264335632324,SC4822,1,cnn
N2,N2,0.546654224395752,SC4822,1,cnn
N2,N2,0.42060813307762146,SC4822,1,cnn
N2,N2,0.43284711241722107,SC4822,1,cnn
N2,N2,0.454858660697937,SC4822,1,cnn
N2,N2,0.4441366195678711,SC4822,1,cnn
N2,N2,0.46379566192626953,SC4822,1,cnn
N2,N2,0.46640896797180176,SC4822,1,cnn
N2,N2,0.4554000794887543,SC4822,1,cnn
W,W,0.6482024192810059,SC4822,1,cnn
N1,REM,0.350128173828125,SC4822,1,cnn
N1,N2,0.3871716558933258,SC4822,1,cnn
N2,N2,0.5056744813919067,SC4822,1,cnn
N2,N2,0.4388592839241028,SC4822,1,cnn
N2,N2,0.445412278175354,SC4822,1,cnn
REM,N1,0.34525465965270996,SC4822,1,cnn
REM,REM,0.35674774646759033,SC4822,1,cnn
REM,REM,0.4111591875553131,SC4822,1,cnn
REM,N1,0.3652110993862152,SC4822,1,cnn
REM,N1,0.40506282448768616,SC4822,1,cnn
REM,REM,0.4195413291454315,SC4822,1,cnn
REM,N1,0.39873895049095154,SC4822,1,cnn
REM,N1,0.3951757848262787,SC4822,1,cnn
REM,N1,0.38192617893218994,SC4822,1,cnn
REM,REM,0.3836236000061035,SC4822,1,cnn
REM,REM,0.4662926197052002,SC4822,1,cnn
REM,N1,0.3649734854698181,SC4822,1,cnn
REM,N1,0.38906222581863403,SC4822,1,cnn
REM,REM,0.4182448089122772,SC4822,1,cnn
REM,N1,0.39384979009628296,SC4822,1,cnn
REM,N1,0.365641713142395,SC4822,1,cnn
REM,N1,0.3844113051891327,SC4822,1,cnn
REM,REM,0.37769797444343567,SC4822,1,cnn
REM,N1,0.3966681659221649,SC4822,1,cnn
REM,N1,0.35442018508911133,SC4822,1,cnn
REM,REM,0.4866633713245392,SC4822,1,cnn
REM,REM,0.40541213750839233,SC4822,1,cnn
REM,N1,0.45237088203430176,SC4822,1,cnn
REM,N1,0.4040546715259552,SC4822,1,cnn
REM,N1,0.3997670114040375,SC4822,1,cnn
REM,N1,0.3667593002319336,SC4822,1,cnn
REM,REM,0.4464598000049591,SC4822,1,cnn
REM,REM,0.35953226685523987,SC4822,1,cnn
REM,REM,0.39126619696617126,SC4822,1,cnn
REM,N1,0.39295217394828796,SC4822,1,cnn
REM,N1,0.37689536809921265,SC4822,1,cnn
REM,REM,0.4001309275627136,SC4822,1,cnn
REM,REM,0.4314182698726654,SC4822,1,cnn
REM,REM,0.5694285035133362,SC4822,1,cnn
REM,REM,0.38018935918807983,SC4822,1,cnn
REM,N1,0.44600212574005127,SC4822,1,cnn
REM,REM,0.5333112478256226,SC4822,1,cnn
REM,W,0.51881343126297,SC4822,1,cnn
REM,REM,0.28215378522872925,SC4822,1,cnn
REM,W,0.4268234074115753,SC4822,1,cnn
REM,W,0.4697053134441376,SC4822,1,cnn
REM,REM,0.4692944288253784,SC4822,1,cnn
REM,REM,0.5286813974380493,SC4822,1,cnn
REM,REM,0.37852269411087036,SC4822,1,cnn
REM,REM,0.41843852400779724,SC4822,1,cnn
REM,N1,0.4160659611225128,SC4822,1,cnn
REM,REM,0.5978143215179443,SC4822,1,cnn
REM,REM,0.6352546811103821,SC4822,1,cnn
REM,N1,0.4460694491863251,SC4822,1,cnn
W,N1,0.4221740961074829,SC4822,1,cnn
N1,N1,0.38145774602890015,SC4822,1,cnn
N1,N1,0.3616262376308441,SC4822,1,cnn
N1,N1,0.3550022840499878,SC4822,1,cnn
N1,REM,0.3912084698677063,SC4822,1,cnn
REM,REM,0.40295764803886414,SC4822,1,cnn
REM,W,0.39989930391311646,SC4822,1,cnn
REM,N1,0.417309433221817,SC4822,1,cnn
REM,N1,0.4303545653820038,SC4822,1,cnn
REM,N1,0.37382394075393677,SC4822,1,cnn
REM,N1,0.40273231267929077,SC4822,1,cnn
REM,N1,0.3416573405265808,SC4822,1,cnn
REM,N1,0.3700956702232361,SC4822,1,cnn
REM,REM,0.4236000180244446,SC4822,1,cnn
REM,N2,0.3414883017539978,SC4822,1,cnn
REM,N1,0.33616721630096436,SC4822,1,cnn
REM,N1,0.3840576410293579,SC4822,1,cnn
REM,N1,0.3833412826061249,SC4822,1,cnn
REM,N1,0.3460257947444916,SC4822,1,cnn
REM,N1,0.3280549943447113,SC4822,1,cnn
REM,REM,0.3544309437274933,SC4822,1,cnn
REM,REM,0.491128146648407,SC4822,1,cnn
REM,N1,0.45020177960395813,SC4822,1,cnn
REM,REM,0.3746492564678192,SC4822,1,cnn
REM,N1,0.37987175583839417,SC4822,1,cnn
REM,N1,0.38125380873680115,SC4822,1,cnn
REM,REM,0.347737580537796,SC4822,1,cnn
REM,REM,0.3645371198654175,SC4822,1,cnn
REM,N2,0.3978855609893799,SC4822,1,cnn
REM,N1,0.40467193722724915,SC4822,1,cnn
W,N1,0.47190505266189575,SC4822,1,cnn
W,N1,0.38091161847114563,SC4822,1,cnn
N1,N2,0.4099697768688202,SC4822,1,cnn
N2,N1,0.40282902121543884,SC4822,1,cnn
N2,N2,0.4071648418903351,SC4822,1,cnn
N2,N1,0.38029003143310547,SC4822,1,cnn
N2,N2,0.45997896790504456,SC4822,1,cnn
N2,N2,0.49159836769104004,SC4822,1,cnn
N2,N2,0.49664533138275146,SC4822,1,cnn
N2,N2,0.352371484041214,SC4822,1,cnn
N2,N2,0.4727334678173065,SC4822,1,cnn
N2,N2,0.3854774534702301,SC4822,1,cnn
N2,N2,0.460832804441452,SC4822,1,cnn
N2,N2,0.4915089011192322,SC4822,1,cnn
N2,N2,0.44552525877952576,SC4822,1,cnn
N2,N2,0.46152278780937195,SC4822,1,cnn
N2,N2,0.49514418840408325,SC4822,1,cnn
N2,N2,0.46395188570022583,SC4822,1,cnn
N2,N2,0.4553055763244629,SC4822,1,cnn
N2,N2,0.4786728620529175,SC4822,1,cnn
N2,N2,0.4389408826828003,SC4822,1,cnn
N2,N2,0.4721526801586151,SC4822,1,cnn
N2,N2,0.5046350359916687,SC4822,1,cnn
N2,N2,0.4782894551753998,SC4822,1,cnn
N2,N2,0.5009545683860779,SC4822,1,cnn
N2,N2,0.4086437523365021,SC4822,1,cnn
N2,N2,0.5024934411048889,SC4822,1,cnn
N2,N2,0.5423974990844727,SC4822,1,cnn
N2,N2,0.5184310078620911,SC4822,1,cnn
N2,N2,0.5151769518852234,SC4822,1,cnn
N2,N2,0.48575326800346375,SC4822,1,cnn
N2,N2,0.5497215390205383,SC4822,1,cnn
N2,N2,0.4371638298034668,SC4822,1,cnn
N2,N2,0.48155349493026733,SC4822,1,cnn
N2,N2,0.4692421555519104,SC4822,1,cnn
N2,N2,0.39506834745407104,SC4822,1,cnn
N2,N2,0.47209957242012024,SC4822,1,cnn
N2,N2,0.5008397698402405,SC4822,1,cnn
N2,N2,0.5103795528411865,SC4822,1,cnn
N2,N2,0.5193834900856018,SC4822,1,cnn
N2,N2,0.4971229135990143,SC4822,1,cnn
N2,N2,0.4937281310558319,SC4822,1,cnn
N2,N2,0.479245662689209,SC4822,1,cnn
N2,N2,0.556324303150177,SC4822,1,cnn
W,W,0.4031349718570709,SC4822,1,cnn
W,REM,0.5147218108177185,SC4822,1,cnn
W,N1,0.46963462233543396,SC4822,1,cnn
W,N1,0.46143192052841187,SC4822,1,cnn
N1,REM,0.4489635229110718,SC4822,1,cnn
N1,N2,0.3640848696231842,SC4822,1,cnn
N1,N2,0.47522011399269104,SC4822,1,cnn
N2,N2,0.5235472321510315,SC4822,1,cnn
N2,N2,0.5586312413215637,SC4822,1,cnn
N2,N1,0.3513379693031311,SC4822,1,cnn
N2,N2,0.4794822931289673,SC4822,1,cnn
N2,N2,0.5033836364746094,SC4822,1,cnn
N2,N2,0.5323052406311035,SC4822,1,cnn
N2,N2,0.46926194429397583,SC4822,1,cnn
N2,N2,0.4500340521335602,SC4822,1,cnn
N2,N2,0.5368489027023315,SC4822,1,cnn
N2,N2,0.38069239258766174,SC4822,1,cnn
N2,N2,0.48169779777526855,SC4822,1,cnn
N2,N2,0.45721951127052307,SC4822,1,cnn
N2,N2,0.46477505564689636,SC4822,1,cnn
N2,N2,0.5305577516555786,SC4822,1,cnn
N2,N2,0.4696957468986511,SC4822,1,cnn
N2,N2,0.4341030418872833,SC4822,1,cnn
N2,N2,0.477913498878479,SC4822,1,cnn
N2,N2,0.5199190378189087,SC4822,1,cnn
N2,N2,0.5115679502487183,SC4822,1,cnn
N2,N2,0.44545602798461914,SC4822,1,cnn
N2,N2,0.46904364228248596,SC4822,1,cnn
N2,N2,0.49571675062179565,SC4822,1,cnn
N2,N2,0.4542368948459625,SC4822,1,cnn
N2,N2,0.484799325466156,SC4822,1,cnn
N2,N2,0.5407669544219971,SC4822,1,cnn
N2,N2,0.4652557671070099,SC4822,1,cnn
W,REM,0.4878222644329071,SC4822,1,cnn
N1,N2,0.41759252548217773,SC4822,1,cnn
N2,N2,0.4979323148727417,SC4822,1,cnn
N2,N2,0.4269161522388458,SC4822,1,cnn
N2,N2,0.561481237411499,SC4822,1,cnn
N2,N2,0.4203697443008423,SC4822,1,cnn
N2,N2,0.5187188982963562,SC4822,1,cnn
N2,N2,0.4454091489315033,SC4822,1,cnn
N2,N2,0.48542240262031555,SC4822,1,cnn
N2,N2,0.500686764717102,SC4822,1,cnn
N2,N2,0.5147820115089417,SC4822,1,cnn
N2,N2,0.537638247013092,SC4822,1,cnn
N2,N2,0.5111414194107056,SC4822,1,cnn
N2,N2,0.5322011113166809,SC4822,1,cnn
N2,N2,0.4418305456638336,SC4822,1,cnn
N2,N2,0.47111597657203674,SC4822,1,cnn
N2,N2,0.4875270128250122,SC4822,1,cnn
N2,N2,0.49390435218811035,SC4822,1,cnn
N2,N2,0.5303065180778503,SC4822,1,cnn
N2,N2,0.5215467214584351,SC4822,1,cnn
N2,N2,0.5571717023849487,SC4822,1,cnn
N2,N2,0.4951668679714203,SC4822,1,cnn
N2,N2,0.5139670968055725,SC4822,1,cnn
N2,N2,0.5821261405944824,SC4822,1,cnn
N2,N2,0.5607264637947083,SC4822,1,cnn
N2,N2,0.4646410048007965,SC4822,1,cnn
N2,N2,0.5816466212272644,SC4822,1,cnn
N2,N2,0.521334171295166,SC4822,1,cnn
N2,N2,0.5298234820365906,SC4822,1,cnn
N2,N2,0.5460407137870789,SC4822,1,cnn
N2,N2,0.49770382046699524,SC4822,1,cnn
N2,N2,0.5499745607376099,SC4822,1,cnn
N3,N2,0.5872766375541687,SC4822,1,cnn
N3,N2,0.5587289929389954,SC4822,1,cnn
N2,N2,0.5556098222732544,SC4822,1,cnn
N3,N2,0.5363597273826599,SC4822,1,cnn
N3,N2,0.5359969735145569,SC4822,1,cnn
N3,N2,0.4766317307949066,SC4822,1,cnn
N3,N2,0.47968706488609314,SC4822,1,cnn
N3,N2,0.5754062533378601,SC4822,1,cnn
N3,N2,0.5170965194702148,SC4822,1,cnn
N3,N2,0.5568488240242004,SC4822,1,cnn
N3,N2,0.5815402865409851,SC4822,1,cnn
N3,N2,0.5715029835700989,SC4822,1,cnn
N3,N2,0.5088794231414795,SC4822,1,cnn
N3,N2,0.5558648705482483,SC4822,1,cnn
N3,N2,0.5880219340324402,SC4822,1,cnn
N3,N3,0.4399677515029907,SC4822,1,cnn
N3,N2,0.5606439113616943,SC4822,1,cnn
N3,N2,0.5190873742103577,SC4822,1,cnn
N3,N2,0.5616098642349243,SC4822,1,cnn
N3,N3,0.49098291993141174,SC4822,1,cnn
N3,N2,0.5232267379760742,SC4822,1,cnn
N3,N2,0.5518069863319397,SC4822,1,cnn
N3,N3,0.43607109785079956,SC4822,1,cnn
N3,N3,0.5166729688644409,SC4822,1,cnn
N3,N2,0.4557184875011444,SC4822,1,cnn
N2,N2,0.5472816228866577,SC4822,1,cnn
N2,N2,0.49619758129119873,SC4822,1,cnn
N2,N2,0.5559734106063843,SC4822,1,cnn
W,REM,0.42425623536109924,SC4822,1,cnn
W,REM,0.5302682518959045,SC4822,1,cnn
N1,N1,0.39544835686683655,SC4822,1,cnn
W,N1,0.3505692183971405,SC4822,1,cnn
N1,REM,0.5392627120018005,SC4822,1,cnn
N1,REM,0.41019535064697266,SC4822,1,cnn
N1,N1,0.40257227420806885,SC4822,1,cnn
N1,REM,0.4571550190448761,SC4822,1,cnn
REM,REM,0.45602166652679443,SC4822,1,cnn
REM,REM,0.5345250368118286,SC4822,1,cnn
REM,REM,0.35276174545288086,SC4822,1,cnn
REM,N1,0.3867418169975281,SC4822,1,cnn
REM,N1,0.37986862659454346,SC4822,1,cnn
REM,N1,0.44539061188697815,SC4822,1,cnn
REM,REM,0.3726448714733124,SC4822,1,cnn
REM,REM,0.4140668213367462,SC4822,1,cnn
REM,N1,0.41461384296417236,SC4822,1,cnn
REM,N1,0.4347565770149231,SC4822,1,cnn
REM,N1,0.4104079008102417,SC4822,1,cnn
REM,N1,0.400897353887558,SC4822,1,cnn
REM,N1,0.38674110174179077,SC4822,1,cnn
REM,REM,0.46773841977119446,SC4822,1,cnn
REM,REM,0.4532971978187561,SC4822,1,cnn
REM,REM,0.6675831079483032,SC4822,1,cnn
REM,REM,0.6734986305236816,SC4822,1,cnn
REM,REM,0.4398794174194336,SC4822,1,cnn
REM,REM,0.4529697299003601,SC4822,1,cnn
REM,REM,0.390969842672348,SC4822,1,cnn
REM,N1,0.3852244019508362,SC4822,1,cnn
REM,N1,0.3675299286842346,SC4822,1,cnn
REM,REM,0.35827526450157166,SC4822,1,cnn
REM,N1,0.44223958253860474,SC4822,1,cnn
REM,N1,0.37594345211982727,SC4822,1,cnn
REM,N2,0.350971519947052,SC4822,1,cnn
REM,N2,0.33758196234703064,SC4822,1,cnn
REM,N2,0.4029589295387268,SC4822,1,cnn
REM,N1,0.3610500395298004,SC4822,1,cnn
REM,N1,0.3646375238895416,SC4822,1,cnn
REM,N1,0.3284567594528198,SC4822,1,cnn
REM,REM,0.4227713942527771,SC4822,1,cnn
REM,N1,0.40289780497550964,SC4822,1,cnn
W,N1,0.4667526185512543,SC4822,1,cnn
N1,REM,0.367453008890152,SC4822,1,cnn
N2,N1,0.37963977456092834,SC4822,1,cnn
N2,N2,0.3708145320415497,SC4822,1,cnn
N2,N2,0.3581486940383911,SC4822,1,cnn
N2,N1,0.3923194706439972,SC4822,1,cnn
N2,N1,0.39050179719924927,SC4822,1,cnn
N2,N1,0.3568503260612488,SC4822,1,cnn
N2,REM,0.37973251938819885,SC4822,1,cnn
N2,N1,0.3178335130214691,SC4822,1,cnn
N1,N1,0.4380912780761719,SC4822,1,cnn
N1,N1,0.32803377509117126,SC4822,1,cnn
N1,N1,0.3611605167388916,SC4822,1,cnn
N1,N2,0.4175224006175995,SC4822,1,cnn
N1,N1,0.3794764578342438,SC4822,1,cnn
N1,REM,0.3126600682735443,SC4822,1,cnn
W,REM,0.35918235778808594,SC4822,1,cnn
N1,N1,0.377551406621933,SC4822,1,cnn
N1,N2,0.3548891544342041,SC4822,1,cnn
N1,N2,0.43358147144317627,SC4822,1,cnn
N2,N2,0.5100235342979431,SC4822,1,cnn
N2,N2,0.4911026060581207,SC4822,1,cnn
N2,N2,0.3996414840221405,SC4822,1,cnn
N2,N2,0.45479893684387207,SC4822,1,cnn
N2,N1,0.3774240016937256,SC4822,1,cnn
N2,N2,0.36277854442596436,SC4822,1,cnn
N2,N2,0.4187701940536499,SC4822,1,cnn
N2,N2,0.4662523865699768,SC4822,1,cnn
N2,N2,0.4866819679737091,SC4822,1,cnn
N2,N2,0.47140389680862427,SC4822,1,cnn
N2,N2,0.4696460962295532,SC4822,1,cnn
N2,N2,0.4184023141860962,SC4822,1,cnn
N2,N2,0.5243231058120728,SC4822,1,cnn
N2,N2,0.39793702960014343,SC4822,1,cnn
N2,N2,0.4316917359828949,SC4822,1,cnn
N2,N1,0.33673495054244995,SC4822,1,cnn
N2,N1,0.33052369952201843,SC4822,1,cnn
N2,N1,0.37891870737075806,SC4822,1,cnn
N2,N2,0.43254971504211426,SC4822,1,cnn
N2,N2,0.4458710551261902,SC4822,1,cnn
N2,N2,0.5152022838592529,SC4822,1,cnn
N2,N2,0.4599890112876892,SC4822,1,cnn
N2,N2,0.38567933440208435,SC4822,1,cnn
N2,N2,0.41210392117500305,SC4822,1,cnn
N2,N2,0.4456600248813629,SC4822,1,cnn
N2,N2,0.4372900128364563,SC4822,1,cnn
