y_true,y_pred,y_score,subject_id,fold_id,model
W,W,0.7217966914176941,SC4812,0,cnn
W,W,0.5733817219734192,SC4812,0,cnn
W,W,0.6015884280204773,SC4812,0,cnn
W,W,0.7412071228027344,SC4812,0,cnn
W,W,0.5961267948150635,SC4812,0,cnn
W,W,0.6659044027328491,SC4812,0,cnn
W,W,0.6436711549758911,SC4812,0,cnn
W,W,0.6527764201164246,SC4812,0,cnn
W,W,0.6614208221435547,SC4812,0,cnn
W,W,0.5177667140960693,SC4812,0,cnn
W,W,0.566459059715271,SC4812,0,cnn
W,W,0.6370064616203308,SC4812,0,cnn
W,W,0.598745584487915,SC4812,0,cnn
W,W,0.6672068238258362,SC4812,0,cnn
W,W,0.5123441815376282,SC4812,0,cnn
W,W,0.4882637858390808,SC4812,0,cnn
W,W,0.4604544937610626,SC4812,0,cnn
W,W,0.43498146533966064,SC4812,0,cnn
W,W,0.4547821283340454,SC4812,0,cnn
W,W,0.5122406482696533,SC4812,0,cnn
W,W,0.5586639046669006,SC4812,0,cnn
W,W,0.40712231397628784,SC4812,0,cnn
W,W,0.40603506565093994,SC4812,0,cnn
W,W,0.435124009847641,SC4812,0,cnn
W,W,0.38594210147857666,SC4812,0,cnn
W,W,0.4532105028629303,SC4812,0,cnn
W,W,0.5884658694267273,SC4812,0,cnn
W,W,0.5091202259063721,SC4812,0,cnn
W,W,0.4785905182361603,SC4812,0,cnn
W,W,0.3888188600540161,SC4812,0,cnn
N1,W,0.339668869972229,SC4812,0,cnn
W,W,0.4748653173446655,SC4812,0,cnn
W,W,0.5079280734062195,SC4812,0,cnn
N1,W,0.4809313118457794,SC4812,0,cnn
W,W,0.7209585309028625,SC4812,0,cnn
W,W,0.47597190737724304,SC4812,0,cnn
N1,W,0.4125516414642334,SC4812,0,cnn
W,W,0.44345319271087646,SC4812,0,cnn
N1,W,0.39719080924987793,SC4812,0,cnn
N1,N1,0.3585290014743805,SC4812,0,cnn
W,W,0.4921949803829193,SC4812,0,cnn
W,W,0.49406448006629944,SC4812,0,cnn
W,W,0.3448839783668518,SC4812,0,cnn
N1,N1,0.3836475908756256,SC4812,0,cnn
N1,W,0.33413639664649963,SC4812,0,cnn
N2,N1,0.38042041659355164,SC4812,0,cnn
N2,N1,0.3834596872329712,SC4812,0,cnn
N2,N1,0.38009414076805115,SC4812,0,cnn
N2,REM,0.34149327874183655,SC4812,0,cnn
N2,N1,0.3364046514034271,SC4812,0,cnn
N2,N1,0.35873502492904663,SC4812,0,cnn
N2,REM,0.33451732993125916,SC4812,0,cnn
N2,N1,0.4011830687522888,SC4812,0,cnn
N2,REM,0.36678245663642883,SC4812,0,cnn
N2,N1,0.3767247796058655,SC4812,0,cnn
N2,REM,0.34418484568595886,SC4812,0,cnn
N2,N1,0.3444327712059021,SC4812,0,cnn
REM,REM,0.33798250555992126,SC4812,0,cnn
REM,W,0.37398406863212585,SC4812,0,cnn
REM,N1,0.3826325535774231,SC4812,0,cnn
REM,N1,0.36898350715637207,SC4812,0,cnn
REM,N1,0.35069340467453003,SC4812,0,cnn
REM,W,0.3523250222206116,SC4812,0,cnn
REM,W,0.5036871433258057,SC4812,0,cnn
N1,W,0.3476029336452484,SC4812,0,cnn
REM,N1,0.3790527284145355,SC4812,0,cnn
REM,N1,0.5197991728782654,SC4812,0,cnn
REM,N1,0.3687014877796173,SC4812,0,cnn
REM,W,0.44323888421058655,SC4812,0,cnn
REM,W,0.3750474154949188,SC4812,0,cnn
REM,N1,0.3605230152606964,SC4812,0,cnn
REM,W,0.35664674639701843,SC4812,0,cnn
REM,W,0.46154510974884033,SC4812,0,cnn
REM,N1,0.3473416566848755,SC4812,0,cnn
REM,N1,0.35571759939193726,SC4812,0,cnn
REM,W,0.47836217284202576,SC4812,0,cnn
REM,W,0.40706029534339905,SC4812,0,cnn
REM,N1,0.42713531851768494,SC4812,0,cnn
REM,W,0.4940381646156311,SC4812,0,cnn
REM,W,0.3695651888847351,SC4812,0,cnn
REM,W,0.5156166553497314,SC4812,0,cnn
REM,W,0.44829538464546204,SC4812,0,cnn
REM,W,0.4393883943557739,SC4812,0,cnn
REM,W,0.4298921823501587,SC4812,0,cnn
REM,W,0.5859808325767517,SC4812,0,cnn
REM,W,0.4356399476528168,SC4812,0,cnn
REM,W,0.3745904862880707,SC4812,0,cnn
REM,N1,0.3428336977958679,SC4812,0,cnn
REM,N1,0.3601275682449341,SC4812,0,cnn
REM,N1,0.3765736222267151,SC4812,0,cnn
REM,W,0.4133838713169098,SC4812,0,cnn
REM,W,0.5012769103050232,SC4812,0,cnn
REM,W,0.34911805391311646,SC4812,0,cnn
REM,W,0.4191373288631439,SC4812,0,cnn
N1,W,0.5002209544181824,SC4812,0,cnn
REM,N1,0.3786296248435974,SC4812,0,cnn
N2,N1,0.37142083048820496,SC4812,0,cnn
N2,N1,0.34204432368278503,SC4812,0,cnn
N2,N1,0.3485798239707947,SC4812,0,cnn
N2,REM,0.35612866282463074,SC4812,0,cnn
N2,REM,0.3282526135444641,SC4812,0,cnn
N2,N1,0.4152686595916748,SC4812,0,cnn
N2,W,0.3463355302810669,SC4812,0,cnn
N2,N1,0.35558798909187317,SC4812,0,cnn
N2,N1,0.4140758216381073,SC4812,0,cnn
N2,N1,0.33938682079315186,SC4812,0,cnn
N2,N1,0.3702324330806732,SC4812,0,cnn
N2,REM,0.29979318380355835,SC4812,0,cnn
N2,N1,0.3454362750053406,SC4812,0,cnn
N2,N1,0.3683531582355499,SC4812,0,cnn
N2,N1,0.4164638817310333,SC4812,0,cnn
N2,N1,0.37574467062950134,SC4812,0,cnn
N2,N1,0.41496413946151733,SC4812,0,cnn
N2,N1,0.38335415720939636,SC4812,0,cnn
N2,N1,0.36255142092704773,SC4812,0,cnn
N2,N1,0.5010209679603577,SC4812,0,cnn
N2,N1,0.4502456486225128,SC4812,0,cnn
N2,N1,0.3599610924720764,SC4812,0,cnn
N2,N1,0.45275649428367615,SC4812,0,cnn
N2,N1,0.4333341121673584,SC4812,0,cnn
N2,N1,0.49124133586883545,SC4812,0,cnn
N2,N1,0.4136793613433838,SC4812,0,cnn
N2,N1,0.3605881929397583,SC4812,0,cnn
N2,N1,0.3866119086742401,SC4812,0,cnn
N2,REM,0.3636903464794159,SC4812,0,cnn
N2,N1,0.4525657594203949,SC4812,0,cnn
N2,N1,0.45498108863830566,SC4812,0,cnn
N2,N1,0.381114661693573,SC4812,0,cnn
N2,N1,0.38443318009376526,SC4812,0,cnn
N2,N1,0.47902822494506836,SC4812,0,cnn
N2,N1,0.4692685604095459,SC4812,0,cnn
N2,N1,0.4180774986743927,SC4812,0,cnn
N2,N1,0.4595527648925781,SC4812,0,cnn
N2,N1,0.3788858950138092,SC4812,0,cnn
N2,N1,0.3096138834953308,SC4812,0,cnn
N2,N1,0.5241855382919312,SC4812,0,cnn
N2,N1,0.44811466336250305,SC4812,0,cnn
N2,N1,0.27051541209220886,SC4812,0,cnn
N2,N1,0.5036566853523254,SC4812,0,cnn
N2,N1,0.4541093707084656,SC4812,0,cnn
N2,N1,0.47795799374580383,SC4812,0,cnn
N2,N1,0.4541718065738678,SC4812,0,cnn
N2,N1,0.4532163143157959,SC4812,0,cnn
N2,N1,0.4968632459640503,SC4812,0,cnn
N2,N1,0.3314386308193207,SC4812,0,cnn
N2,N1,0.4931485056877136,SC4812,0,cnn
N2,N1,0.4450937509536743,SC4812,0,cnn
N2,N1,0.39818665385246277,SC4812,0,cnn
N3,N1,0.3818863034248352,SC4812,0,cnn
N2,N1,0.32912030816078186,SC4812,0,cnn
N2,N1,0.37150341272354126,SC4812,0,cnn
N3,N3,0.30414989590644836,SC4812,0,cnn
N2,N1,0.4171208143234253,SC4812,0,cnn
N2,N1,0.40003594756126404,SC4812,0,cnn
N2,N1,0.4415780007839203,SC4812,0,cnn
N2,N1,0.30115896463394165,SC4812,0,cnn
N2,N1,0.37149888277053833,SC4812,0,cnn
N2,N1,0.29663586616516113,SC4812,0,cnn
N2,W,0.43888476490974426,SC4812,0,cnn
W,W,0.39080148935317993,SC4812,0,cnn
W,N1,0.34627583622932434,SC4812,0,cnn
W,N1,0.396121621131897,SC4812,0,cnn
N1,W,0.5245017409324646,SC4812,0,cnn
N1,W,0.39448297023773193,SC4812,0,cnn
N1,N1,0.48350146412849426,SC4812,0,cnn
N1,N1,0.366743803024292,SC4812,0,cnn
N1,N1,0.4008163809776306,SC4812,0,cnn
N2,N1,0.4002624750137329,SC4812,0,cnn
N2,N1,0.4366350769996643,SC4812,0,cnn
W,W,0.626943051815033,SC4812,0,cnn
W,W,0.3994324803352356,SC4812,0,cnn
N1,W,0.4117225706577301,SC4812,0,cnn
N1,W,0.4122813642024994,SC4812,0,cnn
N1,N1,0.4242381155490875,SC4812,0,cnn
N1,W,0.3904121220111847,SC4812,0,cnn
N1,N1,0.37084561586380005,SC4812,0,cnn
N2,N1,0.39435309171676636,SC4812,0,cnn
N2,N1,0.3709860146045685,SC4812,0,cnn
N2,N1,0.44748494029045105,SC4812,0,cnn
N2,W,0.41865280270576477,SC4812,0,cnn
N2,N1,0.4165874421596527,SC4812,0,cnn
N2,N1,0.4573531150817871,SC4812,0,cnn
N2,N1,0.42259445786476135,SC4812,0,cnn
W,W,0.3842984139919281,SC4812,0,cnn
N2,N1,0.4119628369808197,SC4812,0,cnn
N2,N1,0.4491479694843292,SC4812,0,cnn
N2,N1,0.3987133800983429,SC4812,0,cnn
N1,W,0.3268314599990845,SC4812,0,cnn
N1,W,0.4964400827884674,SC4812,0,cnn
W,W,0.48215892910957336,SC4812,0,cnn
N1,N1,0.3610488772392273,SC4812,0,cnn
N2,N1,0.46839845180511475,SC4812,0,cnn
N2,N1,0.3320702910423279,SC4812,0,cnn
N2,N1,0.3771231174468994,SC4812,0,cnn
N1,W,0.40604284405708313,SC4812,0,cnn
N1,N1,0.3681408762931824,SC4812,0,cnn
N2,N1,0.4091207683086395,SC4812,0,cnn
N2,REM,0.3451762795448303,SC4812,0,cnn
N2,N1,0.4125024974346161,SC4812,0,cnn
N2,N1,0.35585543513298035,SC4812,0,cnn
N2,REM,0.3496656119823456,SC4812,0,cnn
N2,W,0.3601756691932678,SC4812,0,cnn
N2,N1,0.36849868297576904,SC4812,0,cnn
N1,W,0.38942620158195496,SC4812,0,cnn
W,W,0.46819621324539185,SC4812,0,cnn
W,W,0.7675358653068542,SC4812,0,cnn
W,W,0.7617999911308289,SC4812,0,cnn
W,W,0.5006528496742249,SC4812,0,cnn
W,W,0.7555482387542725,SC4812,0,cnn
W,W,0.7923633456230164,SC4812,0,cnn
W,W,0.7988817095756531,SC4812,0,cnn
W,W,0.8043470978736877,SC4812,0,cnn
W,W,0.830396294593811,SC4812,0,cnn
W,W,0.8430670499801636,SC4812,0,cnn
W,W,0.8155820369720459,SC4812,0,cnn
W,W,0.7508517503738403,SC4812,0,cnn
W,W,0.7193682789802551,SC4812,0,cnn
W,W,0.7787848711013794,SC4812,0,cnn
W,W,0.7914841175079346,SC4812,0,cnn
W,W,0.7554334998130798,SC4812,0,cnn
W,W,0.838881254196167,SC4812,0,cnn
W,W,0.7837323546409607,SC4812,0,cnn
W,W,0.7733836770057678,SC4812,0,cnn
W,W,0.8056228160858154,SC4812,0,cnn
W,W,0.7880701422691345,SC4812,0,cnn
W,W,0.7784052491188049,SC4812,0,cnn
W,W,0.8138488531112671,SC4812,0,cnn
W,W,0.7810465097427368,SC4812,0,cnn
W,W,0.8070704340934753,SC4812,0,cnn
W,W,0.7974793314933777,SC4812,0,cnn
W,W,0.8005948662757874,SC4812,0,cnn
W,W,0.8492587208747864,SC4812,0,cnn
W,W,0.8102378249168396,SC4812,0,cnn
W,W,0.8166862726211548,SC4812,0,cnn
W,W,0.8276738524436951,SC4812,0,cnn
W,W,0.8169683218002319,SC4812,0,cnn
W,W,0.8309064507484436,SC4812,0,cnn
W,W,0.7973631024360657,SC4812,0,cnn
W,W,0.7852397561073303,SC4812,0,cnn
W,W,0.7785744071006775,SC4812,0,cnn
W,W,0.793533980846405,SC4812,0,cnn
W,W,0.7958359718322754,SC4812,0,cnn
W,W,0.7826229929924011,SC4812,0,cnn
W,W,0.8063918948173523,SC4812,0,cnn
W,W,0.744473934173584,SC4812,0,cnn
W,W,0.7268043160438538,SC4812,0,cnn
W,W,0.7874552011489868,SC4812,0,cnn
W,W,0.7835431098937988,SC4812,0,cnn
W,W,0.7206326723098755,SC4812,0,cnn
W,W,0.731388509273529,SC4812,0,cnn
W,W,0.7317001819610596,SC4812,0,cnn
W,W,0.7279316186904907,SC4812,0,cnn
W,W,0.6948707103729248,SC4812,0,cnn
W,W,0.7402684688568115,SC4812,0,cnn
W,W,0.697918176651001,SC4812,0,cnn
W,W,0.7506607174873352,SC4812,0,cnn
W,W,0.713653028011322,SC4812,0,cnn
W,W,0.7338425517082214,SC4812,0,cnn
W,W,0.7462900876998901,SC4812,0,cnn
W,W,0.7016180157661438,SC4812,0,cnn
W,W,0.7784904837608337,SC4812,0,cnn
W,W,0.7952403426170349,SC4812,0,cnn
W,W,0.7990261316299438,SC4812,0,cnn
W,W,0.7695494294166565,SC4812,0,cnn
