y_true,y_pred,subject_id,fold_id,model,task,recording_id
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N1,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
N2,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
REM,W,slp61,cross_eval,xgboost,stage,slp61
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N3,W,slp66,cross_eval,xgboost,stage,slp66
N3,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
W,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
N2,W,slp66,cross_eval,xgboost,stage,slp66
N1,W,slp66,cross_eval,xgboost,stage,slp66
